ID,VariantScore
6341,0.47958124
10772,0.713736498
12524,0.454795923
8910,0.500413379
5640,0.603949147
14014,0.500769747
8528,0.672029578
5212,0.643166857
9104,0.703219301
10312,0.495117801
5103,0.52282558
11032,0.657031214
1331,0.643414968
3420,0.548947899
9606,0.622828032
13583,0.477750889
11617,0.418101024
1430,0.500944123
1517,0.477994666
8912,0.461280837
12079,0.46542866
1888,0.493139191
14124,0.596698635
13197,0.518028886
6137,0.679830334
2129,0.430611525
606,0.484903193
8887,0.478645128
14092,0.514715636
11906,0.566168732
255,0.496506674
11307,0.49608212
9463,0.703931437
14838,0.598447213
5406,0.365475413
7443,0.549059038
13282,0.505992032
9729,0.46773183
7999,0.503654857
813,0.471184627
1566,0.733994313
3817,0.514601989
12019,0.5056574
9741,0.467013531
13122,0.51476835
3844,0.783082484
8193,0.694141687
14739,0.529860423
2041,0.731581331
7340,0.507989961
14709,0.686336218
10530,0.487687914
14613,0.489970005
3657,0.490399607
10078,0.487134121
10486,0.373369062
14936,0.480796566
6942,0.506970913
8061,0.74014602
4914,0.499011404
7053,0.69111598
10158,0.495697087
14384,0.448905044
11415,0.471367738
5547,0.498825091
10213,0.46053981
9090,0.59844343
12108,0.505759694
306,0.485987426
5703,0.612500012
9956,0.500348771
13871,0.508877063
3429,0.500041257
3515,0.551705183
8543,0.673065918
6118,0.489655238
7869,0.409121105
5627,0.497191011
7026,0.463896056
14362,0.497919829
4700,0.48245405
4521,0.516501184
13957,0.519818635
9518,0.594196628
4416,0.292269415
9199,0.497865894
2356,0.614290342
5234,0.506369595
752,0.503050768
9680,0.67759082
8577,0.672797306
12393,0.492558566
1966,0.673355837
10604,0.481494713
3990,0.474806432
10341,0.500417597
11566,0.676220402
6007,0.432270767
5655,0.474366808
9321,0.674707767
4299,0.491593039
1094,0.664869663
1904,0.469235128
2375,0.506456716
6209,0.563178249
1179,0.639076647
4614,0.465153154
35,0.482644519
8981,0.437555944
2006,0.516600233
5794,0.574302695
7631,0.490212463
13873,0.528925891
8063,0.552639456
10350,0.735148464
11407,0.464422504
1975,0.523301341
2646,0.504428293
9996,0.538238518
5463,0.516658168
1891,0.508511045
1176,0.598629447
9066,0.504383085
8632,0.523273806
8213,0.630567634
119,0.719392106
13616,0.657501999
12451,0.474917658
13201,0.370963943
14744,0.453779992
8358,0.476467599
3290,0.507063134
490,0.514410009
2881,0.487494237
3131,0.496826525
5965,0.583318311
5384,0.271329532
6923,0.684183733
7224,0.521111453
223,0.509822664
9552,0.49541829
13449,0.54650633
7776,0.490265066
1746,0.480334858
10854,0.477904142
8817,0.511978471
5290,0.568588719
5941,0.764029281
7042,0.480332105
14230,0.674011395
4388,0.496787429
11892,0.508331592
4600,0.577976346
6080,0.598490157
9452,0.504118941
10578,0.50520413
1022,0.471095663
1788,0.610583103
12900,0.492289868
42,0.523988536
14989,0.363859735
12787,0.604563314
9514,0.717084995
13373,0.4426744
9870,0.576373806
10367,0.482154985
3051,0.599002601
14640,0.485170765
2179,0.521962417
11988,0.593453055
4922,0.517055809
1764,0.487906635
3361,0.658679202
13655,0.523223565
9156,0.558462629
7102,0.532577583
842,0.482631765
10788,0.495021739
8715,0.488389511
1046,0.554224493
12005,0.600882633
1252,0.437173943
14886,0.454119102
14860,0.490746821
4903,0.49249826
12441,0.490885615
14097,0.483295179
8768,0.530282067
12453,0.507945422
12348,0.430121991
7741,0.576778762
1254,0.488516007
2380,0.567190485
696,0.482784112
3352,0.640940796
3586,0.49094776
7401,0.659589457
5474,0.507153751
8054,0.485622665
12659,0.526018887
3095,0.52882192
5721,0.460754342
4098,0.455501224
14193,0.524061837
1854,0.493658324
14478,0.478610681
1963,0.504192091
10805,0.500911281
12471,0.64076128
5882,0.526729273
2878,0.510483394
6373,0.49110928
8987,0.607339222
7218,0.496991506
14993,0.479559293
2486,0.483767849
1366,0.465418903
5293,0.504202502
11698,0.561974504
5645,0.775076207
5942,0.594591185
504,0.674774198
2591,0.476101475
14868,0.526457255
9336,0.70782557
9783,0.62908565
1242,0.517428385
10684,0.489688031
9234,0.491085388
3007,0.485960247
3729,0.479980187
6483,0.784729559
4676,0.448328661
9909,0.495805102
4042,0.524662091
11430,0.470862294
12110,0.567602821
747,0.395063969
13154,0.493459453
6076,0.374998229
435,0.608198884
5299,0.557729869
11567,0.75082561
2121,0.688463771
1091,0.793672978
5777,0.485766109
10280,0.480725244
10916,0.691436933
13164,0.62457695
802,0.504872056
12513,0.472520278
12835,0.541065226
7183,0.769175854
1358,0.602539483
4053,0.490002523
11843,0.484524489
1192,0.515559648
10307,0.529251403
6432,0.473526464
12236,0.686813947
7587,0.654194045
9111,0.472754863
2325,0.494377993
14483,0.498110472
12662,0.743735345
7078,0.486890693
9700,0.542405163
7526,0.41451337
3370,0.515997561
7604,0.548933877
12053,0.850189225
11946,0.516716715
11584,0.648837629
10999,0.489533361
3178,0.500138306
10834,0.549654947
1435,0.435663741
8509,0.512021676
11507,0.485542512
6179,0.504416939
9211,0.474579527
12624,0.549300151
8859,0.515797026
2001,0.623044867
1572,0.501047329
7296,0.722232329
12533,0.4260245
2570,0.521251994
12002,0.648377834
14168,0.488347103
4694,0.49247311
1070,0.492894096
14180,0.600215495
11592,0.515771174
5898,0.489455615
534,0.583298665
252,0.639246749
13116,0.329133899
10900,0.530794605
10949,0.519393641
7834,0.523096407
4,0.466934824
6078,0.48058843
348,0.490424292
1709,0.476881725
9177,0.482809842
13729,0.460277541
11379,0.52015868
9654,0.509725852
7576,0.478133045
14988,0.498619738
12425,0.557931296
829,0.467776496
7161,0.524322326
5449,0.569132213
2963,0.697131459
3166,0.488961704
5831,0.464305369
11871,0.513878293
11499,0.501542243
4749,0.774227737
2656,0.492748934
14223,0.599167337
9597,0.499712552
4743,0.494249094
11157,0.498520474
12296,0.483861747
1811,0.501254631
10016,0.58264905
1274,0.450891645
14836,0.526860881
9213,0.672353662
8553,0.502860298
7605,0.697907134
3534,0.50035562
12208,0.732444168
14826,0.515237349
12738,0.537085509
12926,0.647373573
4139,0.418768541
5044,0.499757673
3055,0.47449005
6123,0.502575513
13612,0.50204775
10856,0.690883785
7310,0.491725927
3714,0.503086555
3215,0.542839637
6450,0.462154827
12280,0.511003681
4065,0.672296313
7580,0.508942213
14308,0.458563459
6083,0.72751831
8511,0.685289985
4866,0.479384357
9132,0.499473358
10528,0.735139808
7479,0.465597415
14968,0.538122677
8875,0.498625224
12532,0.4802679
4115,0.645203731
10843,0.509612688
7714,0.751388199
5688,0.493763128
8488,0.572397267
2967,0.845377101
1120,0.600896531
14948,0.524689115
8231,0.525277005
12653,0.496508704
11948,0.485043647
10100,0.570378498
6053,0.52868434
10257,0.767733795
9001,0.494475159
8277,0.747089828
12003,0.608176623
2313,0.777676441
13204,0.497263943
12318,0.504778437
9905,0.505840414
6791,0.513984449
11957,0.523028746
9292,0.540043018
1641,0.513478726
7217,0.513597103
2436,0.503407054
6912,0.515245517
6334,0.49820484
6591,0.502924826
12809,0.510825846
8678,0.519574034
12622,0.482280738
105,0.6647219
4981,0.521571308
5549,0.577499091
5088,0.364398788
8967,0.506236563
116,0.297255362
2062,0.48895598
2927,0.490820225
5050,0.494701019
3545,0.513237575
1017,0.672588364
217,0.633649837
1149,0.624761177
12329,0.53217384
6484,0.517628415
5465,0.507634358
12103,0.531031006
6789,0.413629878
11360,0.515638042
10689,0.712302924
2615,0.59271226
12444,0.628887639
10069,0.608463623
10618,0.61656911
9335,0.681127047
10431,0.510971718
5320,0.49771913
8638,0.483973187
13083,0.505583983
10099,0.515119422
3217,0.50873427
6707,0.508645721
293,0.516855191
3185,0.51045071
14050,0.626787367
7662,0.503275562
13749,0.48583849
1103,0.479412604
7750,0.62769022
14658,0.489108181
11655,0.868651972
10936,0.672786582
14059,0.785053665
5766,0.509009163
11692,0.586583054
3546,0.545590166
14045,0.549235434
11352,0.478032238
194,0.403882277
7069,0.479986278
7543,0.632856988
1473,0.484820615
2812,0.508806955
5539,0.679988743
13826,0.590889555
10295,0.501461958
469,0.494638821
4620,0.560119557
5211,0.727483689
3653,0.52366373
13738,0.503497495
6121,0.489877509
11129,0.58310497
3728,0.653385253
12543,0.483418671
11849,0.588222452
2056,0.440011112
3474,0.505047576
12470,0.504376577
9507,0.575026737
6550,0.662711607
9628,0.465416064
14163,0.521304607
14641,0.564932393
2361,0.522903398
467,0.450227441
9529,0.617368564
1154,0.499487644
5013,0.494586746
11464,0.708527221
10097,0.500974104
10861,0.474745552
10693,0.521132787
8696,0.623878115
9237,0.508338834
4909,0.520876767
8381,0.500148721
8924,0.522424906
6687,0.501354803
4692,0.509034548
14061,0.522327285
2508,0.509148708
5018,0.509689718
2310,0.490495461
2877,0.571397158
2825,0.360013946
13724,0.359248299
12102,0.517607115
3265,0.549926925
9577,0.494548141
7108,0.479986298
5813,0.42593301
3991,0.572090257
12223,0.549093172
9803,0.586706824
7205,0.530107274
7216,0.511380102
14343,0.523333833
12352,0.515985722
8979,0.62681191
3631,0.497450759
6938,0.64703234
2364,0.482090786
14254,0.605174972
12203,0.48629591
4019,0.497929003
5396,0.492108199
2814,0.489278857
2997,0.594565069
9932,0.509664184
8460,0.495499474
8117,0.423329195
7305,0.720969846
11455,0.714914703
12897,0.833576822
14787,0.635290602
2893,0.761088976
10762,0.463870398
4642,0.641940368
5952,0.539667912
6263,0.475293834
14081,0.432335137
3600,0.541892755
11884,0.543098851
4325,0.734029167
6525,0.610037004
7138,0.468139727
12868,0.514649393
8279,0.660041915
11593,0.488338047
6671,0.513749428
10076,0.49117388
5418,0.757687261
4191,0.584431479
10271,0.46162832
7396,0.419231301
1122,0.842131282
7441,0.491016542
862,0.486463955
13418,0.49935741
5585,0.504111696
14533,0.69166855
14531,0.573894612
4854,0.390250809
6387,0.512569337
7652,0.504226627
473,0.48092851
9681,0.405083505
3234,0.507330449
7990,0.477805651
9603,0.52741085
12064,0.509845743
14110,0.47773845
11845,0.508930732
14105,0.47506094
1829,0.475473315
8983,0.502279053
10728,0.530226349
11337,0.690464106
12941,0.490880538
10918,0.493267604
8975,0.498649463
6486,0.572618739
8319,0.501503302
3967,0.685438184
14542,0.66973688
4458,0.499087846
13004,0.502798764
4251,0.640023999
5911,0.610378113
5704,0.528334667
1223,0.462632232
7523,0.518067592
9312,0.517894429
5208,0.492488779
13569,0.479630142
660,0.477720776
2525,0.485433651
4983,0.486421753
823,0.498071674
11870,0.485186415
3376,0.477713243
9242,0.760446911
109,0.578860059
7818,0.476592235
10309,0.503149904
4933,0.487024377
9413,0.718119333
195,0.550070709
13753,0.567066951
1815,0.51837801
8346,0.468149379
13823,0.508103315
9210,0.607780954
5459,0.493464695
12641,0.581594621
14189,0.660004102
2396,0.572780037
4737,0.501316739
2973,0.482772229
6196,0.502328923
3929,0.411918378
13302,0.544162554
14006,0.602196885
5570,0.790144539
8514,0.495390849
10979,0.527774369
178,0.617120687
8180,0.624539761
9496,0.509795661
2735,0.514499966
4100,0.507740305
10081,0.471760436
12420,0.327774908
7942,0.499352749
9348,0.507738882
861,0.449502232
14147,0.811262618
6492,0.592059356
8114,0.45008977
2312,0.604142187
10647,0.532071648
553,0.599125227
14855,0.494253167
7483,0.388172739
14635,0.501801857
7285,0.501101941
14079,0.492406255
1898,0.482060264
426,0.528575805
14133,0.537355882
7594,0.49995526
11196,0.574491591
3878,0.668482684
8711,0.496955433
4573,0.421306385
9629,0.589310452
12509,0.493465649
5804,0.674004186
13548,0.424164447
13294,0.391358993
3082,0.736185473
9167,0.578400204
13743,0.672357081
723,0.498544948
4456,0.476325843
3148,0.640097192
1910,0.492650173
5094,0.525912058
4023,0.401217074
12333,0.792464447
13845,0.540989685
7551,0.777318574
7879,0.491238537
8185,0.48719125
2866,0.320056784
13887,0.530696906
12421,0.503422494
7047,0.512528763
13639,0.529618276
9859,0.514732557
13419,0.636126001
14159,0.490426128
4795,0.49017211
1769,0.558737928
3415,0.547197127
8969,0.831051035
14121,0.490340556
11994,0.503499399
10329,0.468919835
1033,0.491227713
5466,0.56043707
11922,0.723121387
2242,0.483853866
10551,0.483382418
1444,0.51244662
8139,0.583254662
8329,0.445543477
11779,0.514028726
248,0.501865037
11995,0.642745729
5104,0.430493361
1924,0.645865453
7876,0.483866778
12128,0.494065983
11573,0.593154916
8015,0.498339734
5437,0.49086565
12600,0.517468648
12828,0.508461176
581,0.59960458
13661,0.47219768
260,0.463504045
10727,0.503509928
7311,0.503835662
12516,0.703681274
12132,0.466006864
3059,0.492310363
10043,0.421010783
4059,0.539488791
8857,0.511681928
1139,0.756280695
9425,0.496134989
10289,0.475034971
3143,0.467477889
9176,0.513150005
5480,0.494119335
2202,0.507557745
4545,0.436849694
6423,0.708516879
3582,0.490383892
6657,0.665205912
10822,0.57934458
8490,0.671697178
6972,0.48278852
10362,0.590781154
10968,0.551467413
6236,0.521679
11842,0.493558331
4804,0.626177085
12210,0.479309708
13543,0.511357411
2675,0.516436874
4675,0.694658073
11611,0.720818774
927,0.622870846
13761,0.664291971
3819,0.654391155
9051,0.394624003
9829,0.500735434
9572,0.494443377
13483,0.483439408
14173,0.499287859
5583,0.604327721
7435,0.490993762
5295,0.510157261
12540,0.491515639
10119,0.678770748
2587,0.507082879
4127,0.500724646
13014,0.406516787
1884,0.477080945
10066,0.477939232
1982,0.490066003
5956,0.474479582
1919,0.452309851
14730,0.532538923
13838,0.693939421
345,0.430261234
8941,0.554332846
2204,0.529663022
6869,0.465053089
3291,0.486725595
1846,0.620942708
13378,0.529937071
2696,0.530409984
7843,0.537347802
10559,0.497022153
12193,0.491250621
6104,0.505105336
2194,0.51219496
12974,0.663703388
9500,0.393970057
8667,0.503142995
12645,0.486285172
11079,0.496774613
13482,0.341464592
4216,0.585977624
3330,0.485750707
6642,0.729944296
5787,0.50501307
13971,0.63459392
7282,0.724717467
9811,0.679406181
6424,0.651254105
14557,0.615047681
12592,0.614811621
11303,0.522343017
12434,0.399752305
11554,0.476345368
1773,0.503689287
3309,0.518047628
5846,0.503880763
9533,0.477932346
5344,0.622705179
728,0.58273252
7575,0.459434344
5763,0.509878881
7453,0.52068905
4493,0.686380524
2107,0.515356485
12898,0.517309422
6611,0.498205679
2233,0.495840113
3444,0.45575394
8959,0.538227711
2804,0.511106068
8122,0.47426354
3,0.516751136
11339,0.645363312
652,0.499494997
1230,0.483974795
5690,0.608329044
11189,0.494708448
8570,0.502500388
12943,0.505323885
6792,0.49845059
13514,0.507025453
1539,0.544762291
1032,0.485769698
3348,0.465519792
4656,0.522982296
12996,0.536500578
6054,0.468571939
7663,0.301328968
9842,0.671981262
14934,0.646407048
8608,0.779928466
5298,0.590183963
5010,0.553120077
3409,0.499085041
13291,0.470859137
1569,0.488989022
13725,0.491100548
4682,0.399782877
8340,0.481929386
1392,0.488896045
3718,0.52251282
7162,0.722077098
10982,0.463921811
3310,0.736978431
4477,0.478640331
7672,0.718882596
12968,0.527558299
8017,0.64661817
1587,0.583331942
3701,0.499230333
3450,0.482530976
7297,0.585777745
12009,0.480504263
120,0.52092606
2008,0.764834407
14184,0.494160564
13697,0.510917197
8620,0.469078813
1127,0.477846037
11064,0.476638185
1095,0.796644346
12090,0.652959832
12770,0.48888842
5357,0.745825312
8998,0.518213718
5226,0.498645882
3537,0.591062594
9584,0.481846545
11501,0.554802304
5032,0.487761911
8825,0.478852546
2647,0.487198959
321,0.484774875
2368,0.477354926
6188,0.593698609
7687,0.520701201
3112,0.592425884
623,0.492166354
13050,0.499040812
13167,0.737569045
4706,0.657368148
11951,0.474123881
3854,0.386392026
55,0.469418648
7643,0.452603676
14261,0.491419229
11054,0.516062193
9959,0.495331093
13318,0.472437486
10692,0.458157028
1249,0.493181728
5220,0.479819088
14138,0.573218372
5871,0.576826937
11465,0.492503975
5827,0.52734324
14810,0.674080653
5047,0.661800758
13878,0.446045297
4898,0.576154504
11809,0.483802886
527,0.574663325
638,0.514609664
6970,0.494548101
6074,0.707739725
4201,0.466955676
10313,0.589233431
7702,0.529980681
11961,0.508155558
3476,0.72899528
8914,0.569940416
7380,0.712723765
9121,0.535272048
6364,0.531554713
5756,0.582604515
9221,0.534645515
1838,0.504996901
8265,0.504879814
2012,0.632824686
9556,0.494529982
11237,0.797223588
5318,0.742553732
13842,0.478252997
2031,0.56016946
4999,0.500217721
14,0.729309387
7822,0.489771417
13637,0.342557597
672,0.483357255
11331,0.48329599
956,0.742799172
11969,0.494461772
2827,0.52191055
1043,0.478239411
569,0.495974009
10627,0.537043989
8745,0.60859998
5985,0.476937256
6578,0.473119473
7880,0.491897075
4247,0.830081989
2664,0.516280394
9347,0.497977427
1229,0.715477748
2513,0.475173232
4952,0.510571082
11182,0.581116935
1285,0.470503908
3917,0.498694721
2803,0.319253504
6421,0.51690276
7257,0.540173273
4207,0.487255309
8321,0.600324792
3491,0.545876004
10698,0.52150384
8242,0.548928766
8863,0.498652259
8788,0.467889451
6415,0.532652234
7000,0.506398762
2918,0.807871907
9482,0.556336581
5267,0.5070484
11749,0.453182573
12584,0.484229913
6249,0.474023746
7997,0.749031174
6534,0.488324972
4393,0.459702402
7629,0.570734701
4391,0.663877653
1414,0.427466575
13970,0.472962685
13802,0.600670678
10957,0.508199491
12081,0.486744877
6853,0.491443216
12762,0.619665827
12026,0.617674365
1218,0.528400567
10776,0.691262488
7907,0.479744995
342,0.502894773
14520,0.489520531
7293,0.623271746
4628,0.488065776
5577,0.472922406
11773,0.524505638
3632,0.489838957
1130,0.483021704
214,0.609730045
11180,0.572356839
4097,0.495948735
5203,0.459921728
8503,0.650243709
9467,0.543463862
9516,0.535543782
14895,0.505475521
13774,0.525855636
9589,0.589879952
5420,0.484613587
13660,0.498003711
13791,0.592690395
5043,0.488196876
6259,0.481665471
1037,0.553227664
13023,0.523947391
2573,0.614382985
4063,0.51069329
11000,0.514292361
13965,0.528177832
14894,0.499611292
7141,0.594823905
1732,0.489110269
6540,0.671032556
1248,0.472031576
8225,0.45982274
5237,0.714461911
10668,0.643403844
12821,0.574586843
7109,0.510334464
13614,0.607834823
5285,0.44092902
950,0.503063957
11570,0.571164204
13475,0.507705937
9651,0.491702334
2303,0.48817081
8311,0.495604714
1270,0.48226457
2137,0.762265995
12246,0.522627719
8205,0.487027352
8891,0.528224585
9416,0.510049979
13003,0.386428169
8493,0.769337037
7863,0.459643789
8688,0.638433643
4342,0.706493029
5637,0.741816147
904,0.56767923
539,0.458736032
1426,0.475612824
7076,0.497790718
7516,0.632380528
10141,0.491040261
11385,0.716989387
10392,0.49350324
12931,0.458916483
13285,0.485601552
7796,0.779288305
14420,0.501628205
9586,0.491920229
8396,0.480223818
14195,0.495130455
3050,0.426544088
10703,0.678791143
8629,0.500396477
6796,0.48732783
5590,0.489435788
10044,0.58569878
3295,0.4705696
8120,0.506549993
213,0.481862916
374,0.507563099
2548,0.522169563
1050,0.549871005
9,0.502563594
14285,0.668081479
3358,0.520423704
1761,0.381389108
59,0.483583691
351,0.501264148
5407,0.469733096
12045,0.569115109
7872,0.622838147
8113,0.471854204
10883,0.6515901
2830,0.624909934
12706,0.329090429
2258,0.518548659
7499,0.489622733
14770,0.514631493
5838,0.510885589
4026,0.516252596
7969,0.507964181
13338,0.515384522
5934,0.485293115
12245,0.487272299
2434,0.320984795
6874,0.494157063
7404,0.495677075
4281,0.529152476
10406,0.654594482
14680,0.605982204
1260,0.652439624
682,0.614950372
7596,0.512412067
1890,0.681896553
5247,0.522425243
71,0.717604027
3656,0.494043242
1614,0.479280361
12158,0.51546463
7802,0.672771819
924,0.505937022
11784,0.485196754
2709,0.462360493
366,0.552865643
12780,0.484705464
6605,0.711581307
545,0.584686812
9506,0.468365857
5728,0.692484793
3611,0.510417668
10946,0.625088431
8195,0.52083243
9032,0.660500235
11602,0.837080103
10438,0.499553441
14967,0.487127982
3411,0.498469785
13102,0.486199994
5891,0.772325903
14467,0.500618966
3731,0.522599128
307,0.64697003
11900,0.551338018
4425,0.642987015
5675,0.758886814
8077,0.483015498
8888,0.49775479
1728,0.506666078
5566,0.785280134
14507,0.478267679
14922,0.651758612
4695,0.465573596
13590,0.517836075
6516,0.48509596
11743,0.524493879
7514,0.46224208
11213,0.531890042
12757,0.497164144
7174,0.489435898
9618,0.626792562
8733,0.578379793
5263,0.491754916
12087,0.487383772
12215,0.333560016
7239,0.52726634
7985,0.519994243
8431,0.707598184
2763,0.495243697
3464,0.534766813
5436,0.50235708
11766,0.512751403
4569,0.641582734
8710,0.500062805
14644,0.533230017
12556,0.608514897
445,0.508716029
5626,0.532648845
5282,0.544543429
5350,0.476995975
3360,0.516812555
12695,0.724925936
11741,0.499234796
11964,0.486764254
1521,0.486708772
10664,0.501504949
10643,0.573438617
10148,0.497244016
425,0.599568319
